 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.500999366255545,0.60065725940126,0.999023972582954,0.303531293603994,5800000000.0,1000000000.0,0.470654152302828,0.0003840384038403,0.287579714546007,0.180607644009945,0.224354731965586,0.328747258965834,0.0389007365730448,0.106668838042505,0.0220645406370383,0.848018429488989,0.689283523872112,0.217587335266746,6490000000.0,0.0004401453922157,0.390903841138557,0.0125191497062412,0.0125560364672166,0.630696839769318,0.0041656407590804,0.0924811802763249,0.0071921059442486,0.369960387668509,0.0055261041240128,0.402625588975688,0.200899550224888,0.0005843385105454,0.0108352510705884,0.0021126944908486,0.0012671337283764,0.0401612903225807,0.07343683445206586,0.4078152913774,0.0073976256323418,0.836775660979875,0.624114052075724,0.606891083101739,0.165332996782793,0.0124690435314619,0.0095841475831032,0.0912620558036824,0.366409874608174,0.27698912581946,0.0004836295251349,0.924489124317007,0.73710837599853,0.329686918116955,0.0001396290806893,0.938214720231943,0.0024233977244951,0.0154477986310563,0.0001132554057423,0.0001227400775733,8970000000.0,0.0791434274425721,0.111049574678678,0.673119601003312,0.467452943078728,0.643007914199955,0.318670107761588,0.0233934676058552,0.0,0.0011990792466202,0.624448386587686,0.841222030823945,0.0268102077653098,0.565247626653557,1.0,0.0412713706996913
0.398966509043046,0.589011084045605,0.9987842120892441,0.30329418697199345,0.0003166127203149,0.0,0.44748119070984577,0.0008200820082008,0.0,0.167713117862711,0.196747660017018,0.310568013015491,0.0009679810033728,0.0934777298265613,0.02193217810921095,0.847800972981703,0.688992447005428,0.217551377419974,5020000000.0,0.0003983717565105,0.360912410118848,0.0097740724677926,0.0099277967078692,0.630350954096519,0.0018703435194557,0.050095232336669,0.0056597139926197,0.371623389840365,0.006366688602905398,0.394762755166976,0.0074962518740629,0.000200866363,0.015774260621560277,19100000.0,0.008995892973724676,0.0098387096774193,0.0115300442107428,0.3785786164944255,0.030720566183378772,0.775919643308114,0.247486907457524,0.237098900325841,0.032105448293141,0.0099121311722713,0.0036782906599917,0.0459399929170351,0.3114696166663627,0.276974860487935,0.0,0.829873004433903,0.733182232734861,0.327640394843478,0.0035315443664723,0.91405337935367,0.0019862627022459,0.0364874854654185,0.0008817297961483249,0.0013550589965787,0.0004447367644221,0.257619897809144,0.111903275864129,0.642844209077538,0.459233653487717,0.48768737571126,0.314556634578114,0.029847252269482,0.0,0.0066821684272519,0.622837688608607,0.837125413466538,0.0267198223328734,0.564793636094582,1.0,0.0767924754379422
0.549895188417101,0.616346444889664,0.999079319704153,0.303519933755162,0.0002544002865934,0.0001663896618367,0.464167148956158,0.0002800280028002,0.0587103957890475,0.178163583498378,0.234849201096719,0.327615477116786,0.0343330762133793,0.114160084683658,0.02228569268969615,0.8483307857335929,0.6902066282195896,0.2176838209941535,1155000000.0,0.0005864030259483751,0.385976677471033,0.0103506697326997,0.0098959808456032,0.630749921233956,0.0083978515215349,0.141729902953714,0.0053086028270038,0.372424136010539,0.0053658477137564,0.404834792068304,0.199400299850075,0.0007283941850202,0.0086834004363474,0.0005701619210176,0.0002897386375929,0.0511290322580645,0.0053846040861889,0.3940661676579,0.0027266791077129,0.830283562737139,0.706328683466501,0.696425343392078,0.269165090905309,0.0101895987913527,0.0113147811937205,0.126032138135988,0.347716203185591,0.27700880033016,0.0007716452236856,0.84374941059182,0.738233331585426,0.332556106559602,0.0033546346818101,0.942220863915526,0.0023491504189882,0.0406183841899509,0.0001944340268555,0.0002035301608219,0.0002080249764034,0.285833807391114,0.115146110729203,0.7070278472825173,0.4745986752914417,0.597035608149732,0.3247012857346466,0.0282157092368273,0.0,0.0001248206375016,0.623959047733516,0.842558832790999,0.0268324092988333,0.565347706772382,1.0,0.025875162389211
0.598986008872422,0.627920552328515,0.9992773676493183,0.303552079710367,0.0001388794291812,5130000000.0,0.4849739563674798,0.0002870287028702,0.182204676586699,0.23753739833972504,0.2727616526425265,0.34459220485251363,0.0493519064688356,0.1451429036723403,0.0221303129966262,0.8480695320623,0.689482759177866,0.217603980205783,7730000000.0,0.0004986634183381,0.39319511195559,0.029702247418884775,0.023665231001875425,0.630718757277298,0.004602449411357,0.0989509326722496,0.006363994158974,0.373280800209357,0.0053658477137564,0.397830720650355,0.101949025487256,0.000951579032798,0.0066485353326189,81800000.0,0.0003252940317623,0.0259677419354839,0.0127491444266557,0.409760068745619,0.0050629565963573,0.877154241848291,0.507852374762999,0.571746206593752,0.3506585787570975,0.024705356163925125,0.02896661317716428,0.0352030683206531,0.378990675531347,0.277067149387437,0.0118076190147521,0.32657196287273,0.7397879555317,0.32757751722802,0.0119335614193463,0.9652501045479831,0.0028611808683721746,0.0164461549995616,0.0002390108275656,0.0002171836355462,0.0004693313980737,0.152072997792066,0.120612636195623,0.7070278472825173,0.4745986752914417,0.689137508432386,0.3247012857346466,0.009472577654395,0.0,0.0036516211489819,0.624658411481771,0.844389768022284,0.0268187782635869,0.565286746407111,1.0,0.0384070236675321
0.52332667089163,0.609723403335303,0.999069498189953,0.303512682787823,0.0001579594506757,2750000000.0,0.463667245414056,0.0006860686068606,0.260147788237676,0.181281867599343,0.237401909804292,0.325847067977647,0.0565966392909539,0.123931275954727,0.0220688706770496,0.848012406349594,0.689345011263359,0.217587152756449,7660000000.0,0.0005007845408201,0.389767519839052,0.0094832777432831,0.0058522471356366,0.631060190956288,0.0132975861534393,0.175650754300571,0.0057448082557898,0.373892543442717,0.0053658477137564,0.415055538213587,0.182908545727136,0.000533614681505,0.0118300550344339,9710000000.0,0.0006763089869663,0.0588709677419355,0.0179104916058341,0.398430609891228,0.0034204751097731,0.832922663525614,0.579091987320008,0.823793301140223,0.0975927717235341,0.0064527534745835,0.0031907173853337,0.162182443209896,0.346700420908298,0.27742248404382,0.0081769147227883,0.8811307857857,0.74025521583279,0.33666538320119,0.0025679621746494,0.939933188326949,0.0023556176075365,0.0327848863193538,0.0001879754580103,0.000134079435271,6190000000.0,0.131376625035245,0.115799328346589,0.628726654253947,0.457204497356375,0.598835564886112,0.311321864659264,0.03074379763211,0.0,0.0005464815431842,0.623770223962281,0.842778397260734,0.0269050230753067,0.565648523154503,1.0,0.0201688550752904
0.554770145761225,0.606156041453466,0.999083363857059,0.303624589383762,8680000000.0,2820000000.0,0.466181860882548,0.0004510451045104,0.208017005769815,0.194766339387299,0.240332797579654,0.322770036075546,0.0352405584040413,0.115381483592541,0.0221260619719435,0.848071873087183,0.689471275376028,0.217601823265915,7330000000.0,0.0004876086270493,0.374809060765247,0.0120043307197169,0.0081997586985191,0.630664990890536,0.0032956711259449,0.078211446019893,0.0056534292529215,0.370396548291928,0.0055328068636053,0.399568341275657,0.16191904047976,0.0012356324754243,0.0051208921641042,0.0001618388562674,0.0003729533899042,0.0333870967741936,0.0096499860464433,0.39587526288415,0.0034712921609998,0.808888957338861,0.319304132499519,0.42570457462141,0.0704671723944448,0.0087349919074586,0.0055626218414695,0.0668910654954038,0.352124750844623,0.277256202006024,0.0087925219703929,0.79362208236522,0.735201307342899,0.328582628797319,0.022381469555788125,0.942663872331533,0.0025966137739334,0.017931053356697,0.0001022384430113,7920000000.0,4960000000.0,0.222994362849214,0.110981315924487,0.667047320054004,0.466934106629344,0.594359380498463,0.317632120106136,0.0243842124719089,0.0,0.0044987406642432,0.624013648795826,0.84247181565964,0.026803185202913,0.565215104748555,1.0,0.0491441885149341
0.546190220835568,0.617441877225097,0.999141368564453,0.3037563152904295,0.0002095333269579,4550000000.0,0.483634869110826,0.0,0.218544387083713,0.203657662972483,0.242601871986386,0.333239018179246,0.0195864906151217,0.11171728686589,0.0220839626048263,0.848019500007905,0.689445941762929,0.21759710454516,7030000000.0,0.000466247675936,0.388426288141276,0.0173116464535212,0.0168468109900722,0.63061225188696,0.0023992558750307,0.0613417178099586,0.0063820975463347,0.36963718146295,0.0053658477137564,0.395525057507606,0.0854572713643178,0.0011504164426364,0.0055000277520419,0.0005202918602316,0.0003071380858034,0.0206451612903226,0.0124730108837742,0.399448225955994,0.0051139244400209,0.821353420126415,0.399990397497706,0.393813526669737,0.302551845388081,0.016982089934281,0.02896661317716428,0.0431251167085627,0.383953346658425,0.276995400701196,0.0012033714090975,0.64254699330708,0.735618099176241,0.327616764862407,0.0,0.961861645578598,0.0025665852666427,0.0206027749002059,0.0001897368374871,0.0001990924482515,0.000401150060092,0.134911932899973,0.110933233663468,0.705346191433241,0.4745986752914417,0.654043984396974,0.321934187879753,0.0169461708273785,0.0,0.000726444388384,0.62413809389667,0.842422073369672,0.0267911566924924,0.565158395757604,1.0,0.0629013992866606
0.498854385024131,0.607316334914023,0.999054939239491,0.303450082769792,0.0001340226964372,2090000000.0,0.465440393212719,0.0008420842084208,0.206903532746229,0.171337069655725,0.22123475465633,0.32422013156964,0.027239590423038,0.107157397606058,0.0221021993426841,0.8483307857335929,0.689844960596133,0.217644431124216,6210000000.0,0.0004633030588432,0.388556685667449,0.0092311724456398,0.0038328756423996,0.6318990493280924,0.0073099335211884,0.131481089578861,0.0051623296818161,0.375656198066131,0.0053658477137564,0.406612604381162,0.134932533733133,0.0008359287025859,0.0075613640342075,4410000000.0,0.0001830724550848,0.0364516129032258,0.0218762392961532,0.398803735781642,0.0154737669664739,0.807732585480729,0.275161717508354,0.598164082016816,0.015076611527226,0.0040990182248695,0.0006592522590402,0.121141973550948,0.35130415056121,0.277776373794745,0.0136008144645579,0.872900339259638,0.736167933920024,0.331930225254746,0.0027629900816021,0.931966055462478,0.0022960289406684,0.0301802130414814,0.0001706384275713,7730000000.0,1200000000.0,0.387554146525556,0.113734514536774,0.6435786653361,0.45939989123028,0.610080667415256,0.314675209589432,0.0315647239291813,0.0,0.0014746680295774,0.623534512322936,0.841013720490146,0.027102889240406276,0.5665928307523491,1.0,0.0281601727623914
0.466825915273241,0.6338319232044276,0.999131200408575,0.30329418697199345,0.0008498125937161,0.0007592801711572,0.482371690026253,0.0,0.0,0.236020395263579,0.214994800037818,0.32089552238806,0.012054388432627,0.104796026382216,0.0221257301075631,0.8483307857335929,0.690102942184655,0.217646315957823,1155000000.0,0.0004385732661408,0.379484743489438,0.029702247418884775,0.023665231001875425,0.63061225188696,0.0005106739984862,0.0155697312331832,0.0057133289401334,0.36963718146295,0.0053658477137564,0.395203524007165,0.0419790104947526,0.0006431781522323,0.0098259306540515,0.0001671889011027,0.008995892973724676,0.0137096774193548,0.0052700380418019,0.394925487890369,0.0082913221415521,0.856924610836889,0.424359374247587,0.409680732973921,0.0716269819766186,0.024705356163925125,0.02896661317716428,0.0081190994516632,0.367130809734274,0.276978899003994,0.0018020961298627,0.410858960928048,0.736575752437158,0.32640218737226,0.0,0.934838021396341,0.002242818287541,0.0540722888591867,0.0003946968637814,0.0004161103471949,0.000182743150604,0.268938865767775,0.110933233663468,0.657075552163216,0.4745986752914417,0.58116990447264,0.315965475549709,0.0029678015159378,0.0,0.0024934116769907,0.624015591701642,0.840240484551803,0.0267911566924924,0.565158395757604,1.0,0.09547148373256495
0.432213718129966,0.606891134204875,0.998929686046632,0.303441139910073,0.0002508155552823,0.0001505996224992,0.463241153133204,0.0,0.0,0.181998230163078,0.204878509974473,0.320718681474146,0.0292209265393167,0.0909535054148685,0.0220719996840651,0.847807501970696,0.689286236126817,0.217563791438502,8750000000.0,0.000493547769999,0.38101225736746,0.0130545614522264,0.0118024372198177,0.630592046684292,0.0048021594214793,0.101762554040572,0.0079697173432759,0.36963718146295,0.0054682168275324,0.402941763584455,0.157421289355322,0.0005173830562121,0.0122271227109902,0.0003141240610432,0.0014085988073056,0.0340322580645161,0.0137156118267409,0.390515818276385,0.0013967400786241,0.856992268615149,0.693102719929801,0.722918900231812,0.274806699128055,0.0121143253374391,0.0139579925901327,0.10422453977312,0.346023152814705,0.27705073694097,0.0027818049024214,0.963354922804813,0.738629784260176,0.330375821040883,0.0,0.926816030086398,0.0021807872410563,0.0478112985352739,0.0002030862492595,0.0002003091824403,0.0002131267072035,0.0572788844787301,0.110933233663468,0.7070278472825173,0.4745986752914417,0.582494456686332,0.3247012857346466,0.0224428967226893,0.0,0.000455048431815,0.623988759364719,0.839066836903614,0.0267864926542776,0.565136058053748,1.0,0.0372695376325546
0.507775556963877,0.606055146369939,0.999022817110695,0.30346627659685,0.0001458176188156,0.0001054367142863,0.466599565520076,0.0004510451045104,0.0,0.168303063503434,0.216791150609814,0.322380986064936,0.0128711224042228,0.098933311619575,0.0221270417620191,0.848069696757518,0.689569782158627,0.21761489763988,6480000000.0,0.0004511752291224,0.383853060616221,0.0095575364819454,0.0077112916366703,0.6318990493280924,0.0063624508704255,0.121383438643166,0.0050959505948269,0.375483970537909,0.0053658477137564,0.398252733369685,0.0734632683658171,0.0009860712365455,0.0064077329997395,0.0001213313739431,0.008995892973724676,0.0224193548387097,0.0056107985840812,0.393093778973791,0.0107812068592263,0.790841040441637,0.335326702353794,0.394523808795773,0.183542892804923,0.0078961711432923,0.0125095060252817,0.0775500037268622,0.350138191860936,0.277223826419442,0.0046429567214483,0.599939948314673,0.734740938448978,0.329650974111015,0.0131367915306793,0.932565475738713,0.0022800423612742,0.0155905495529107,0.0002145173836927,0.0001868439423805,0.0002723096287186,0.564943517890247,0.119265065637002,0.620391872347049,0.454572219606294,0.602084572248176,0.311001011727847,0.0305105379601276,0.0,0.0019797155700887,0.623409926729855,0.840399546544471,0.027102889240406276,0.5665928307523491,1.0,0.0307744831156581
0.575196217033101,0.606141627870105,0.999085097065447,0.3037563152904295,8490000000.0,5420000000.0,0.470296838697231,0.00103660366036595,0.233930559773256,0.210989844507185,0.254136333553938,0.328605786234703,0.0241390262716094,0.109193062454198,0.0220640981511978,0.848004277464198,0.68950396670136,0.217605304235024,8260000000.0,0.0005197997800121,0.38129168063783,0.0121085425630497,0.010871043447991,0.630613279270147,0.0031844171477033,0.0762765667986819,0.0061137725315217,0.369829539481483,0.0053658477137564,0.398189766392515,0.095952023988006,0.0006512939648788,0.0097174842133577,0.0002099892597849,0.0002904951353412,0.0232258064516129,0.0210684018036808,0.400669365233712,0.0091354079390308,0.808161130994682,0.381144465941207,0.416643578410998,0.0933461964090862,0.0107379891453503,0.0075902061794119,0.0649247938153544,0.361853350769417,0.277097320400723,0.003893090239177,0.789076645764553,0.73513160861364,0.328491199286017,0.0,0.948035809087401,0.0028611808683721746,0.0104985981543796,0.000189952301378,0.0001788997025861,0.0001172207574485,0.15065470987451,0.110933233663468,0.646402776805724,0.460404464662301,0.618325471747365,0.315003876679308,0.0241762206722701,0.0,0.0018910846547665,0.624552817740702,0.843116979819181,0.0267913734229811,0.565159428962698,1.0,0.0504446074111182
0.537854043777117,0.604729096700731,0.999049624067101,0.303676071251872,9750000000.0,1340000000.0,0.465041141390504,0.0002840284028402,0.2895029861322,0.208882895790316,0.27228892880779,0.34459220485251363,0.09167082596004056,0.133539614037945,0.0221848019672794,0.8483307857335929,0.689457194734579,0.217601003628766,8910000000.0,0.0005205484114764,0.400255206586938,0.0062277496794081,0.006035032383557,0.630822180518075,0.0186952279338677,0.204794872570064,0.0059598242174991,0.376999349114147,0.006366688602905398,0.412141640865836,0.16191904047976,0.0005376725878283,0.0117489336811589,0.0009148576668339,0.0008533294600648,0.065,0.0294052847259962,0.400658058388548,0.0044042952320889,0.757509368921368,0.580279143185772,0.570759293444909,0.131414878408851,0.0061982391494314,0.0041229054219808,0.169031400453476,0.34934385604969,0.277263480085251,0.000432764433841,0.788664284163692,0.73284832829758,0.3386321737846141,0.0035307048357071,0.947657078463531,0.0024997907698351,0.0191257418847421,0.0001546149754584,0.000163439419656,0.0001001594959036,0.0857474098155443,0.117041870288277,0.69542452203278,0.465859838589172,0.621772236263587,0.3247012857346466,0.0462200394897936,0.0,0.0007586490735029,0.623759288138732,0.844543731737891,0.0268396775933841,0.565379597219403,1.0,0.0167465637380766
0.610100911617023,0.59810605514637,0.998975904936986,0.3037563152904295,6350000000.0,1880000000.0,0.468132826719677,0.00103660366036595,0.0329992914262577,0.23753739833972504,0.2727616526425265,0.34459220485251363,0.09167082596004056,0.117824281410309,0.0221380248927047,0.848033499101423,0.6902066282195896,0.2176838209941535,1155000000.0,0.0005864030259483751,0.384756529190418,0.0145054149597037,0.0132035828403954,0.630613279270147,0.0020417840760904,0.0538440608277655,0.00918580057058205,0.36963718146295,0.0056479721166033,0.396340948764976,0.169415292353823,0.0007892627798687,0.0080105201586562,0.0002627254160185,0.0031273616914079,0.0391935483870968,0.0402538078521804,0.393987019741752,0.0021123507198856,0.822996996344815,0.424584457994701,0.450690597484536,0.325242568249684,0.0132214881181163,0.02896661317716428,0.0587469163934628,0.360780263960293,0.27705795641452,0.0036672466658265,0.993554709872004,0.735587785451561,0.328077465778524,0.0,0.955575428755044,0.0028611808683721746,0.0097493711636749,0.000141468781519,0.0001385065330097,0.0002886788942952,0.0257962841145617,0.110933233663468,0.7070278472825173,0.4745986752914417,0.601413533312523,0.3247012857346466,0.0202150004364582,0.0,0.0007602971055158,0.624503856577871,0.843880709429239,0.0267914708803699,0.565159893428315,1.0,0.0715422209324293
0.523277921318188,0.60426786203318,0.999055170333943,0.30358374226775,8480000000.0,747000000.0,0.462246378634995,0.0002400240024002,0.301447514930661,0.220007585015381,0.242223692918597,0.319763740539011,0.0622986523889469,0.122709877045843,0.0221224114637588,0.848027523017804,0.689357129848213,0.217587348540222,7060000000.0,0.0004851630975994,0.37685816474796,0.00834755585786,0.0084299558196202,0.630682456404707,0.0057542016615143,0.114218339027119,0.0069319844613426,0.371574181975159,0.0053658477137564,0.402231710437647,0.173913043478261,0.0006168017611313,0.0102631320527545,0.0014668676500176,0.0009516741673418,0.0406451612903226,0.07343683445206586,0.41546154541959746,0.01132124483982,0.785617729259978,0.467182468080577,0.453589208936858,0.0642588018604807,0.0083727140408214,0.0033496536707628,0.101542064882838,0.342821854879564,0.276998339273853,0.0002915720995644,0.838111270433347,0.734278928821216,0.330545993719066,0.0022264072797991,0.955505578753408,0.002508207384653,0.0163026440450601,0.0001000920269724,0.0001093488640385,4170000000.0,0.0828907022878607,0.112489859333013,0.639577732973881,0.458533000283345,0.572662682422964,0.314056721251484,0.0348192181251503,0.0,0.0015331064788526,0.623970484370755,0.84204670356771,0.0268065974246776,0.565230960159692,1.0,0.0328980507512767
0.546921464437186,0.632086077919832,0.9992773676493183,0.303628214867432,0.0002725552161367,849000000.0,0.4849739563674798,0.0007090709070907,0.297499746937949,0.182841009649825,0.22917651507989,0.331859659050718,0.01039067108308,0.112287273023369,0.0219987050651876,0.847961597874886,0.689226537669525,0.21757286717779,5630000000.0,0.0004420419252585,0.389739577512015,0.029702247418884775,0.023665231001875425,0.630714990205614,0.0009429230614906,0.0275417964144269,0.0053671955108271,0.370236622730008,0.0053658477137564,0.396123913652178,0.0644677661169415,0.000507238290404,0.0124662172259059,4950000000.0,0.008995892973724676,0.0169354838709677,0.0069826535258434,0.400137943511002,0.010686107095704,0.899975346507065,0.555096788024483,0.590634864264362,0.205111849837394,0.024705356163925125,0.02896661317716428,0.0154186572265598,0.3901835472145088,0.277028859525853,0.0183003608942555,0.477769872449092,0.738751835779777,0.326625964739256,0.0025817040889198,0.95124935291629,0.0024658836032176,0.0256209905582622,0.000355059252589,0.0003396892321454,0.0003295804704461,0.415505847191067,0.112524539347353,0.7070278472825173,0.4745986752914417,0.691405402524521,0.321971685128425,0.0039141222127474,0.0,0.0004932813197132,0.624698635401544,0.841856615416507,0.0268140671277836,0.565265319449297,1.0,0.09547148373256495
0.50119436454931,0.603626457573617,0.99903252307767,0.303538061173511,0.0001031477525642,1360000000.0,0.469788547511806,0.0003150315031503,0.343455815365928,0.183430955290548,0.22586744823674,0.332248709061328,0.0418046795831632,0.109193062454198,0.0220454663366965,0.847984843428491,0.689320947216292,0.217584076628362,1155000000.0,0.000448829517201,0.395877575351142,0.0110945051653505,0.0083288936688929,0.631137244695278,0.0062694352492727,0.120325301569066,0.0059497853191317,0.373741564765379,0.0053658477137564,0.405889154005169,0.149925037481259,0.0004849198056262,0.0130613917862495,0.0001016508518704,0.000593094234655,0.0414516129032258,0.0404271257142018,0.401630447072658,0.0084899660450617,0.83108724939901,0.498309514374052,0.64348466305108,0.0484169749375129,0.0083226384739272,0.0023546046736208,0.108875450818788,0.362271475302091,0.277257523561195,0.0075096609038071,0.854729047959427,0.737527121248211,0.331022592131779,0.0026603048329331,0.940862014076486,0.0023381926416488,0.0265371183195747,0.000138805624942,0.0001103050014068,2970000000.0,0.149260871937356,0.113650251528308,0.646437223827292,0.46001259921154,0.649342125577702,0.315117863125294,0.0263542184276893,0.0,0.001166744602854,0.623942597588334,0.841354270861136,0.0269121161963754,0.565675919032388,1.0,0.0310731709512379
0.426315019743577,0.581667363323196,0.9987842120892441,0.30329418697199345,0.0001776176546398,0.0001037388605941,0.459872675574344,0.0002150215021502,0.0,0.188487632211032,0.183795026945259,0.316226922260734,0.0109351603974772,0.0771924110414461,0.02193217810921095,0.8477747746781186,0.6887090019618269,0.2175170065831895,6330000000.0,0.0003968245848177,0.374790432547223,0.0088935759950827,0.0027904382728603,0.630534513225846,0.0041665526769348,0.0924811802763249,0.0053470064797612,0.374169896864788,0.0053658477137564,0.397795887854474,0.0494752623688156,0.0010063607681616,0.0062898935602454,4410000000.0,0.008995892973724676,0.0158064516129032,0.0093885404579704,0.380859772506275,0.0175381656914333,0.77492049566244,0.111568098454181,0.270767283689523,0.0275710718230835,0.0036068086840513,0.0025334208853429,0.0573981560126101,0.337995582365812,0.277894064367544,0.0140003455931904,0.577077377528212,0.733384367857417,0.328385851772632,0.0153544711452476,0.917116309915102,0.0018948603522777,0.0276300969149374,0.0002210741836379,9170000000.0,608000000.0,0.369492120465652,0.116722850465368,0.613284776647361,0.451245116106415,0.556470459987884,0.310536274394395,0.0327339451656673,0.0,0.0021059436096227,0.624231589621006,0.8367799558949038,0.0267675640713313,0.565043332310627,1.0,0.0412646706177035
0.473163359820602,0.597421409936724,0.998974749464727,0.303531777001817,5540000000.0,1320000000.0,0.462533236036671,0.0003060306030603,0.451563923474036,0.189498967595129,0.215845702940342,0.318914904152225,0.0305216510125989,0.0972233531471379,0.0220729478680092,0.847996501497127,0.689718148261768,0.217647022770426,6370000000.0,0.0004514497273259,0.378022428374502,0.0114907597792207,0.0101467647011118,0.6318990493280924,0.0035017645610483,0.081778879584001,0.0073026172520387,0.372788721557295,0.005651018816418,0.402428649706668,0.142428785607196,0.0004930356182727,0.012805219091697,0.0002302430009471,0.000907040800193,0.0304838709677419,0.0401833056710192,0.393828723909455,0.0055780635607211,0.816738667579445,0.465951104329553,0.50685396080436,0.0330426860435037,0.010240902177211,0.0021048130260751,0.0830082297459217,0.343913714515886,0.277100029843388,0.0035806722888391,0.946029450919771,0.735704635889131,0.329211105219604,0.0,0.932199070544088,0.0022707499002375,0.0105017744679617,0.0001359860071101,0.0001298870517412,2520000000.0,0.0793936463952613,0.110933233663468,0.639722732238147,0.458298158548298,0.573394856304974,0.314151910145679,0.0254593805314016,0.0,0.0028898179108989,0.624453956160414,0.840201112849896,0.027102889240406276,0.5665928307523491,1.0,0.0469362845825784
0.434797445522352,0.600477089609248,0.998868330469688,0.303517516766049,0.0002109209648847,1630000000.0,0.461181147932865,0.0002650265026502,0.0,0.161518688635119,0.202893069868583,0.317287967744217,0.0261203623878881,0.0839508183372689,0.022159927941813,0.848119246490204,0.689638540700787,0.217621972402645,3950000000.0,0.00040920195836,0.375526247159197,0.0070439717816793,0.0065409669776303,0.630535198147971,0.0068366481547342,0.126583426550171,0.0072397142378914,0.370917704318885,0.006366688602905398,0.402550564492252,0.139430284857571,0.0005031803840808,0.0125669784857632,0.0003250152237436,0.0013064716112872,0.0387096774193548,0.0152167207672987,0.387259446869135,0.0014277027923291,0.770224997135228,0.445496805152135,0.471860601225993,0.0275110834452145,0.0064908377002357,0.0011715038679007,0.124408854308172,0.34008004628199,0.277287647958583,0.0017840629278666,0.93092337793883,0.733338520646274,0.331915906960895,0.0,0.921280348454899,0.0021210978366817,0.0475644856224638,0.0001020052721004,0.0001013877023764,1750000000.0,0.0645066300987166,0.110933233663468,0.619386324375416,0.454557482849718,0.562221101811607,0.310728871674962,0.0410513198992734,0.0,0.001284348935061,0.623759697313454,0.837585565626487,0.0267677809000985,0.565044413732429,1.0,0.029377403949413
0.492126943889241,0.607604606581242,0.999031136510959,0.303449115974147,0.0001623536374442,7110000000.0,0.460000167752867,0.0002880288028802,0.0156898471505213,0.173823269141629,0.224827455800321,0.315590294970644,0.0352103089976859,0.10675026463643,0.0220992125632603,0.848035428388261,0.689266038485394,0.21758830754887,6710000000.0,0.0004748319833927,0.372694758019448,0.0093235278517071,0.0066114609469648,0.63080403008178,0.0067436325335813,0.125585754451734,0.0062515640589752,0.371214069870695,0.0053658477137564,0.402805111846768,0.176911544227886,0.0008866525316263,0.0071284321804138,0.0001593549068796,0.0007882706537123,0.0433870967741936,0.0352217146717977,0.400205784581986,0.0058317969678355,0.799160476061287,0.390410576831428,0.498361413684024,0.0667385275159679,0.0070936228439846,0.0035285467743799,0.100107095666672,0.337504723143615,0.277325174838617,0.0061119003980685,0.752442036885544,0.735407060023088,0.330769338081984,0.0029593252190464,0.934923087110691,0.0022744683433337,0.041155000897612,0.0001069168383302,8660000000.0,4180000000.0,0.1153128153861,0.113353081711495,0.622940896050603,0.455238874723043,0.551715032945032,0.311327141924363,0.0312575305994555,0.0,0.0008572094801034,0.623788686650081,0.840904055571619,0.0268519791742869,0.56543262663409,1.0,0.0296371502910712
