 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.0523774420255506,1.6420193950620925,1.0013451260838448,1.5182230019194451,-0.612883824621887,0.5924248439428963,2.169316723741604,-1.378051210148738,0.5137772479436644,-0.5736526675455049,-0.2225907480413029,0.35909359612047287,-1.1033765111974911,-0.33270530201614884,-0.20155413182632242,-0.19992928196199866,0.018340473526860235,-0.13955604546931277,0.32406438601633314,-0.43839349522289606,0.8509289763981304,2.231750092417282,2.210609632365045,-0.4391823828926076,-1.146338333824143,-1.525211481485024,-0.33715219798280077,-0.9634638649374574,-0.6373900943077764,-1.2074802415500712,-1.056463617287572,-0.4674766757164546,0.09084611223266115,-0.6618154131716802,-0.7080471774246787,-1.114566321792142,-0.8022103419406793,0.030306328644646822,-0.08230936674343027,1.6713656271476844,1.589719534800364,0.7774848918977183,2.308617452797573,2.2144919179866718,2.1629745024202918,-1.1595924289028734,2.1268056881785715,-0.7315387129118768,2.3614478875446845,0.703805714941592,0.9240621102903864,-1.0246198859003657,-0.7578983228930919,0.14127403718048767,0.2585026744152324,-0.45777091506300543,0.6719687314724189,-0.6445961740907394,-0.845788544113825,-0.08950588645158028,-0.7750301625416525,1.093027380182904,1.8589423900690545,1.2616313695787595,0.6838769004019345,-1.3986754422267969,0.0,-0.35424785613269755,1.6410194191105263,0.07447406451555476,-0.40538860235687457,-0.4253597719504821,0.0,2.2536148931101074
-0.23965552417272926,0.4081488879962345,0.44060935518432676,-0.8850176096508474,-0.6128838246219319,-0.6960228120042875,-0.16545418510775475,1.4583511243473746,1.2623658295656917,-0.8144234510895464,-0.4262207682968969,0.2360580877067991,-0.9144046654396093,-0.30876275357455596,1.0676696473766947,0.7935901165822344,1.9958027918933028,1.9983117452663124,0.5467811363967564,0.597933092245854,0.7638062676491154,-1.057679010336861,-0.980808101419248,1.8384806169017118,-0.15570778957550807,0.093169199138719,-0.9243518185042956,0.5028358053133514,-0.6373900943077764,-0.3285891151030419,-0.8462380500301514,-0.7773173125129281,0.6795884571902102,-0.5357208510998281,1.825626713542233,-0.7262914470277486,-0.5984711435878206,-0.0008656142831691474,2.1673834316386857,-1.375025455326889,-0.9475038811915871,-0.847774844816402,-0.5150507889181095,-1.032807202950037,-0.6847507356357474,0.672847435055639,0.01891486065858108,-2.125204533546951,-0.40070684414339613,1.0789768979839887,-1.402401830401079,0.25231074617019034,-0.7197695084308398,-0.3295807568146407,-0.34683040286236594,-0.4747757547996375,-0.49907220571367433,-0.6445961740908717,2.4305604146274105,2.023652702258037,-0.7433864408959335,0.6425729619079728,0.5136946565089426,0.2811187858596432,0.6418271063942923,1.7209689765687233,0.0,-0.8075867093198665,-1.251396124840542,-0.2581687799388707,1.8074035778277464,1.832808734740142,0.0,-0.43255057368593475
-1.5270819013017638,-1.2646106374040489,-0.9311560082351991,-1.9109857777158983,1.3278029541570628,-0.7440346061477073,-0.30619067786483406,1.7043656125436077,-0.8910415838015732,-1.232010278798719,-1.1035119226252728,-0.3899755286334455,-1.1538510758624618,-0.7636711739647214,-1.3238856189751547,-0.1212304824007549,0.3195284240055553,0.32258107392530844,-0.08229600064268476,-1.446602694660068,0.047370012208065984,-1.4616469086000397,-1.1820467971648094,-1.3369119644464047,-0.3758479105196401,-0.16973838560100862,-0.23636256925100635,-0.39422101661952297,2.025812475718991,-1.1471641838527245,-1.1902435237241131,0.20384470400913204,-0.581652423230484,-0.6618154131805998,-0.7013480524624277,-1.105321681916802,0.11710724375328008,-1.074427328715435,1.4756606851355079,-1.8668170728429112,-1.5901333230525325,-1.979895574718023,-0.9947197503798153,-1.2169280340414685,-0.8905790272217378,-0.2452804550803676,-0.29387219360644506,-0.8406406681986773,-1.1303104119277443,-0.2700651338625447,-1.8741808318847732,-0.38790765894409446,-0.5736468125059011,-1.1871186829162501,-1.6769642557343523,-0.40096467780939365,1.8316799307791838,1.4191435432980894,-0.07667663756376214,-0.4976143179202076,-0.7355937852705368,-0.09417328664977948,-0.10250409027761212,-0.20549568536924948,-0.09336086047398096,2.546343527136714,0.0,0.6390928410373687,-1.8961861704796756,-1.5325574337323618,-1.4123202731569247,-1.6552673614271531,0.0,-0.2385216817787796
0.22225282759186443,-0.18488980088817503,0.4920263030367244,1.7836972555234067,-0.3679728733064226,-0.3697787354067874,0.8836364078767739,-0.07200370663721603,-0.8553945084862388,1.4390406011428345,0.8044128323781544,0.7390561956333699,-0.30994097640300605,0.2179733121403194,0.322237750097653,0.32495528432229026,0.4123132515481948,0.45420290512450734,0.48035684242364773,0.003897481598473143,0.148026345617097,-0.24216829546269533,-0.3284176451351146,0.33488964657868703,-0.11595004198023869,0.13698712992867035,-0.6160705246982751,0.445412184649663,1.5077648525081224,-1.0470255552433259,-0.8271266348249312,2.212160706577431,-1.4390513207747122,-0.6618154131806598,-0.7147463023869585,-0.7262914470277486,1.230737891722969,1.8594759396458582,2.1673834316386857,-0.6043105861924224,-1.1175340211258007,-1.3580727307915614,-1.0073612136933507,-0.22707435482655788,-0.8390525355888829,-1.0768927070756382,0.03763516308851333,-0.018820190232864385,-0.10079812472425358,-2.2725661433546636,-0.564276301033096,-0.8241278103158356,2.2784211534184777,0.34939809132876226,1.694185056788233,-1.0470812693311184,-0.7627715185911159,-0.6445961740908795,-0.4154924554274341,0.5105035336216528,2.0140502422530244,-0.23462640542051685,-0.23017188887718254,0.32409825781818746,-0.2270031685435373,-0.21089114103049664,0.0,2.1230351836725116,1.947967061294708,0.6209765806814269,0.5510508071304953,0.47168037642013033,0.0,-0.4606167425935742
1.774990200155927,-0.21787379152981873,0.7180668473614883,-0.0546620495092344,0.8317807742774328,-0.15529981894642844,0.4133271156255699,0.1197428797511046,1.0363309656343676,0.9142355338867024,2.158995141034931,2.193770148053914,2.339358125036454,2.2459071651427194,0.22145848137104024,0.10266717878404834,0.04743596265762101,0.04362490736411031,0.6640004787022424,0.47787630842493267,1.9488442769441903,-0.5014635773686931,-0.25011539927617005,-0.3027953769167798,0.053756639884731235,0.3116823013675638,0.13558161862654114,-0.6014453868404842,-0.6373900943077764,-0.07777678251598003,1.9822514003424196,0.8041609378021404,-0.8963503904810857,-0.6618154131806233,-0.3497520423465934,1.8529630781928643,1.5001907244421144,2.0006848411086775,-0.6410345361452647,-0.02858281387968794,0.8184668716148914,0.5965641368093021,-0.13749326900323422,-0.32674778894397566,-0.5369962915770562,0.8762671713006831,0.7997769105713771,-0.10224661466230309,-0.6193225917254466,1.0178191437260893,0.12828467443776717,0.4938661729300697,-0.7362643759428009,1.3724723060205184,1.2016639958958983,-0.18111630291759445,1.8316799307791838,1.655336930123726,0.46542867101811297,-0.794907999059324,-0.7381908472974569,0.16322104766763956,0.08182246002110242,1.558168107720746,0.19046834075667912,0.13434071280336676,0.0,-0.21680695802492364,0.441539100008447,1.831719136707106,-0.27433059810278465,-0.2891482645696893,0.0,-0.5629851842126234
0.04474259323604973,1.0550389901731647,2.1043841771453997,-0.018733203154312667,2.2578445414313695,-0.7574149422204637,-1.1753523370714245,-0.7159828080918391,-0.8270388803944956,0.9330457513510951,1.9686453394916612,-2.206558623447203,-0.11789141328750387,2.0902806002723455,0.736325262006302,0.440250296380318,0.35458046996621245,0.3619807702432501,-1.7722081855467737,0.786721269031861,-2.099401199491368,-0.6149208708639945,2.210609632365045,0.09060536476376158,2.3944940295558417,1.9865650506415133,0.16550198441433528,2.564218953180892,-0.6373900943077764,2.345869130498852,-1.0755750324927922,2.212160706577431,-1.9200371633273914,-0.5027327871813603,-0.6313313915666061,-0.3934844115154128,2.1442651366838343,2.0006848411086775,2.1673834316386857,0.11500691690315096,-1.6566730477677003,1.7836860508746972,-1.0304555760658374,-1.4179074472053013,-0.9428761451561565,2.339893230043085,-1.3070309074717406,2.0095186539454164,1.984728863063199,0.6538470265675422,1.8205495008830244,2.3179169865696876,-0.41957701297230826,0.5260158743059792,2.196626129665689,-1.350523002808362,1.8316799307791838,1.1918074084784145,-0.344341133676063,-0.9864009621743087,0.9021593184449135,-0.1633906923029785,-0.17691024607577455,-2.3124818837938417,-0.1354460599497801,0.33400461904394413,0.0,1.262881660935457,-1.8961861704796756,1.6068421850282169,-0.3852567232219774,-0.4041276838621076,0.0,-1.1162677563709886
0.6698458378761593,0.7824162103795832,1.8220760295118894,0.32259083719337606,2.0780365012250037,0.8403546005851461,1.0989968918706041,-0.527854081824046,0.11922893706711633,-0.07518190473953992,0.28205756302689233,0.786099184144487,-0.8448482531573938,0.3520515834131945,-0.4326770673017875,-0.22432675695905516,-0.1703601922004677,-0.20809098817165375,0.24591815781267587,-0.3933164128224964,0.36456434017779743,-0.3901705462584701,0.0410650653614041,0.06272179909783339,-0.2987252427306853,-0.07287769648637409,-0.7292025531561932,0.2274520940436088,-0.6373900943077764,-0.9312839310131737,-0.9991293716719113,-0.6094869675814518,0.3252165049632524,-0.6618154131806142,1.825626713542233,-0.9111842445346022,-0.013377411371581917,2.0006848411086775,2.1673834316386857,-0.503678602033673,-0.4562750037219011,-0.9583020049090988,-0.6595291418857756,-0.04658636716662075,-0.5323750720983801,-0.6543802862294381,0.6217953176321869,-0.5562202552436157,-1.0381660642468002,-1.2629684051742789,-0.4926155214650435,-0.6041534725861819,1.7588819466341938,0.305847627796586,2.196626129665689,-1.1760238895984971,-0.4514603504388836,-0.6445961740908445,-0.5659266785589044,0.9225696606262873,1.0765815456536687,-0.32752758967200624,-0.31951476858102684,1.0032408962920647,-0.31150047660053054,-0.029753331551634232,0.0,1.0446139446580884,-0.8283619197744224,0.5292682607236852,0.12952180554795406,0.10264589818818669,0.0,-0.31523286143182144
1.9801767613736758,2.433130313463159,2.1043841771453997,1.9054561237196008,1.9292298472611145,-0.7574149422204637,2.169316723741604,-0.2746038733867574,-0.1497444494031356,1.638428906265248,2.158995141034931,0.4495608817187522,-1.2271007489738215,-0.01666366258721218,1.9912316912250116,1.2184280926841544,0.05110153609099656,0.04567779736059294,0.8281075579299227,-0.1848906951875338,-0.9541182126351635,-0.9870075193775805,-0.5614004946072706,-0.365230317429619,-1.0165734632007086,-1.231746655536507,1.5755614318422275,-0.5412754191017075,2.025812475718991,-1.3933189058068158,-1.5342489974180749,2.212160706577431,-1.7730964782298286,-0.6559268896214228,1.825626713542233,-1.3734162383017396,0.46695155130168153,2.0006848411086775,2.1673834316386857,-1.1166094294250828,-1.7811486361950297,-2.21098954998121,-0.6274844201543273,-0.6340217257556402,0.8998144655656705,-1.5777175770437193,0.9776400654226958,-0.7318062730546124,-1.2636676831418394,-2.440075866349137,-1.1197791913325483,-1.1926084128075378,2.2784211534184777,2.2085766300063567,2.196626129665689,-1.5019774562724448,-0.7880743666491941,-0.644596174090871,-0.8457885441141737,-0.8941009699460698,0.17852933095326082,-0.0058164020717818435,0.1578688092095479,0.36784058883342724,-0.04789939887784944,1.3945029956152473,0.0,2.1230351836725116,-0.13424877629361925,1.6076687219072219,-0.3217674702067481,-0.33790692243049464,0.0,1.5745188047704712
-0.39139814386399374,0.9756081555665994,-0.41698652972427275,0.560120432518435,-0.6128838246218711,-0.7574149422203091,0.2961456758054617,-1.378051210148738,-0.3214985395588391,-0.8482818425253998,-0.41736728915536414,-0.32122039157869614,-1.097221076482251,-0.6583239608217406,-0.2556625583936371,1.1495560538906884,1.9958027918933028,1.9983117452663124,0.531151890756025,-0.48971888607515424,0.19031892267976752,1.0775323142765187,1.1441263101579708,-0.4391823828926076,-1.0936961309896835,-1.4024059649289642,-0.274205959379195,-0.9634638649374574,-0.6373900943077764,-0.860488249391542,-0.9417951260562523,-0.7514972594466083,0.6225264911439924,-0.6618154131806685,-0.7019963548781432,-1.0498538426647441,-0.6578558008737497,-0.5195667446011872,-0.009052888640819238,0.3561257753730534,-0.10000810069369648,-0.42603661681042004,0.9830585646300257,1.212121897233625,2.1629745024202918,-1.0688960301770158,0.5121437531579274,-0.4602259301263369,0.018699790281263423,0.5246694952669273,-0.01308589508725129,-0.9779405690176672,-0.7578983228930919,-0.44771193865804415,-0.45577720978800296,0.13192540985454831,-0.19431609793814647,-0.6445961740908316,-0.8457885441141657,-0.2038273109518674,-0.7750301625416525,1.4778019863104594,1.8589423900690545,-0.02774767234637599,0.9705496733348706,-0.9936702493348308,0.0,-0.7892367368218668,0.3090712311434906,-0.3550764609671372,-0.40538860235687457,-0.4253597719504821,0.0,2.2536148931101074
0.38544772046738024,-0.06708983431067757,0.6685901616942401,-1.9109857777158983,1.81452471816395,0.037534436219765835,1.1480864139574063,0.23189654348745786,0.21806855498690692,-1.177460648152007,-0.2845651020321297,0.21796463058712162,-1.0344356423867995,-0.34228232139277454,2.026234822844485,0.9947845718683426,0.6885294830093377,0.8810461081934917,-1.7722081855467737,-0.011276981783591291,0.8390870548206509,-0.9310696608090968,-0.8991390513771947,1.8384806169017118,-0.5788701123602744,-0.45109562541020104,-0.8653272778782362,-0.060415013022485434,-0.6373900943077764,-0.9252290371903081,-0.8844608804405917,-0.051128320021272926,-0.38475190519974994,-0.661815413180666,1.825626713542233,-0.8279824856565184,-0.518887623279466,0.22731300794802697,2.1673834316386857,-1.0952319307577782,-1.3274927451009193,-1.5068608736091018,-0.8884531204358856,-0.885111565109663,-0.7662446439965178,-0.6237111383898236,0.960702090678075,2.0095186539454164,-0.4153944382239745,-0.6569713214963879,-1.1018792887322983,-0.6565174275314438,1.5026066044623199,-2.064106987801838,-0.4887300262443721,-0.427500693824184,-0.8381946263563009,1.513620898028344,0.2214812821562692,2.056011167805356,0.16328560716892185,-0.049397224827144065,-0.03997320192346827,1.0895982714412935,-0.06070112167813295,1.1752268786611955,0.0,-0.29072514784773873,-0.021973802174341323,-0.40460315682072634,1.8074035778277464,1.832808734740142,0.0,0.032119542265852806
-0.18621158264624602,-0.6621479511935119,-0.4344488893729076,0.22877662727195888,-0.6128838246219566,-0.6303017495292784,0.16055566520275197,1.3859939219368238,0.3250097809329141,-0.504054862927332,-0.4704881640046569,-0.19456619174116982,-0.5684692344430994,-0.6104388639385712,-0.5464721087418374,-0.5941857008592021,-0.5744132971649073,-0.6286965639690847,0.39048867998944187,-0.45803103607185175,0.05836608224432241,-0.24416607612584879,-0.5448550569073516,1.8384806169017118,-0.31529097089538416,-0.09305700671859365,-0.8079749333441371,0.06342027327826702,-0.6373900943077764,-0.5640313326011039,-0.36845266989965103,0.2716223433082809,-0.6267142333270794,2.2731973765745708,1.825626713542233,-0.4581968906428107,-0.6551626191374245,-0.5282948886209126,0.596582947904143,-0.5365265662072664,-1.2943457735179202,-1.2125981044806833,-0.7756917258018735,-0.608118186991426,-0.5432089815572361,-0.9650945005501583,-0.18417942785043334,0.6126448662070308,0.9225895786070912,-1.8808810150884083,-0.5296589102596077,-0.7905642192075363,2.2784211534184777,-0.24080271218120078,-0.3776134255874248,-0.6356993305015494,1.8316799307791838,0.8020883202161142,0.28585628755036685,1.5223582517552694,1.139422460925214,-0.011382568726136034,-0.029027980131241384,-0.05007344382904643,-0.013985256383181552,-0.20859888232898977,0.0,0.09453951135835524,-0.38904581567779123,-0.3249064642371907,1.8074035778277464,1.832808734740142,0.0,-0.2997502711405138
-0.20720741681736254,-0.4029880247230216,-0.47034373975343063,0.04314425445431817,-0.6128838246219415,0.2933349787871664,0.5413953446182346,1.074857951571095,0.2966541528411709,-0.45891034101281564,-0.5191822992831371,0.21072724773931426,-0.4884485831449752,-0.6295929026918405,-0.20118225260556646,0.26811255611295937,0.1403735224270674,0.2118039718431332,-0.12136911474451341,-0.6374467501800694,0.5337346484283989,-0.3740218192312638,-0.9875417097854963,1.8384806169017118,-0.4308829407556833,-0.2418073507160672,-0.768658418087348,0.12533791642876096,-0.6373900943077764,-0.2692045795322952,-0.3493412546944257,0.33294496934088974,-0.6624698000341293,0.8827658973942899,-0.7084793790351558,-0.4027290513907529,-0.7043131858253278,-0.5519855652461051,0.03984686531144528,-0.4167395782156047,-1.4383821910247065,-0.7758834262595421,-0.817760376140567,-1.028674255418037,-0.7177652926757259,-0.5168031890950795,0.393972942624271,1.483198825289345,1.6646663571111284,-0.745678099334154,-0.434853995766468,-0.5590191420509298,0.7674915054345575,-0.3612651185524374,-0.5126334311602017,-0.1499747785460806,-0.8016408333914445,0.3060822078822776,0.028356265973976166,1.0844229291643683,0.4311381170407165,-0.2376297255313053,-0.24177340573416992,0.6060137515080816,-0.22421427193261279,-0.05134632660022723,0.0,1.8525928411613874,-0.9723103964143569,-0.4067335864658387,1.8074035778277464,1.832808734740142,0.0,-0.17623964734165037
2.243579044611338,0.2869832080879979,1.1876102956587187,0.22877662727195888,1.786623470545721,1.2457000757304115,1.591277704088139,0.7420148204822008,0.026870605568291534,2.2253076911538243,2.158995141034931,2.193770148053914,2.339358125036454,2.2459071651427194,2.026234822844485,1.9888969646031582,1.9958027918933028,1.9983117452663124,-1.7722081855467737,2.027010496670026,2.1704573807524503,0.3616609099774658,0.5069345699004977,-0.3912953896817658,-0.6120015686896519,-0.5012556251302821,0.5641614955701946,-0.9634638649374574,-0.6373900943077764,-0.26314968570924624,1.2177947921336127,0.048924385610895293,-0.4672835899962311,-0.6618154131806625,-0.321442836860948,0.9007651710325638,0.011265201515777394,1.457981314736248,-0.8681520845331081,1.0970970786614942,1.221075120179036,1.0661904659230657,2.308617452797573,0.45779609762936707,1.6317081448305621,0.0164160572427375,2.1268056881785715,-0.355385366874514,-0.11738849870692537,1.064167300757737,0.9134302055325056,-0.3271524167085848,-0.7578983228930919,1.5744656864300377,2.196626129665689,-0.5194375572935429,-0.6945209174501065,-0.6445961740908713,-0.8457885441142211,-0.8288277722162933,-0.7750301625416525,1.9806125824533172,1.8589423900690545,2.3596415545356137,2.007228130762906,-0.689273293746085,0.0,0.24858733477925213,0.9896723809621102,1.8320421339856556,-0.3522149644744201,-0.3695254621551202,0.0,0.08931371430606362
0.017066266374115617,0.9830127248943955,0.22718051504532397,0.7856737457335913,-0.6128838246218934,-0.7574149422203719,2.169316723741604,-0.7593971295381694,-0.5880414436212285,-0.4777205584772083,-0.08093508177653569,0.16730295065204975,-0.7943736884924231,-0.31833977295123966,-0.41055025368756454,-0.4167957263931592,-0.17799680352024494,-0.19348388632552316,-0.051037509361221846,-0.4200948776149009,0.2503743821087554,2.231750092417282,2.210609632365045,-0.30400770585818715,-1.006081835363082,-1.2092611384206096,2.0864870127655646,-0.7058065756987348,-0.6373900943077764,-0.3907682170535786,-0.55956682195185,-1.003242776843584,1.3809853273892043,0.6977860997206383,-0.3730909293118672,-0.7447807267784344,-0.5436648952536407,-0.08690017676376713,-0.9950919881702674,2.5895484895213468,1.6525750320478803,1.544822232925618,2.1817547252122296,2.2144919179866718,2.1629745024202918,-1.3245937744340694,1.520630406935303,-0.47249545885260846,2.3614478875446845,-1.3796050819616152,1.7776019244693633,-1.0784184981735927,-0.33159313801924634,0.3651012256073961,-0.08178700575076404,0.51993861245499,0.03372147751905889,-0.6445961740908176,-0.8457885441141701,-1.0321736977632727,-0.12703651520430442,-0.8177662883945777,-1.411089492094409,0.724601086597852,-0.629826090851329,-1.588550539312178,0.0,-0.7426557046329313,0.8029069127803766,0.17217519991994223,-0.24143263093698222,-0.2556880198803459,0.0,1.4983265079053816
1.3655714338191343,1.0711944141608847,2.050056836021803,0.7058318649472703,-0.612883824621956,0.06508218695779358,-0.07816193010658265,-0.07562156675774348,1.7500826327436778,2.2253076911538243,2.158995141034931,0.558121624436709,0.519196079739873,2.2459071651427194,-0.911099684337335,-0.47041934331816176,-0.4565040183779087,-0.4530165553131919,0.027108718842435448,0.05031348723983428,-0.3332631813556259,0.732582186437523,0.9042174635090989,-0.33007277811210256,-0.48849486203955633,-0.32079493648217744,0.27793726450063927,-0.7132966131765954,-0.6373900943077764,0.21472116523651705,-0.3875640851048635,-1.2033481881079202,2.3941413511368497,1.2465594994858047,-0.6038865893018577,-0.421218331141439,0.6938521125869169,2.0006848411086775,-0.07274202357885191,1.4760045017869337,1.4131821306839087,1.3120711023993874,2.308617452797573,0.7767129920034643,1.5267944269561935,-0.1504621162020644,0.008857696832252907,-0.37126940414759046,0.14744159566549156,0.22430896464917047,1.3729153412413022,-0.3724130911572071,-0.4680178481480433,2.2085766300063567,2.0132979899415844,-0.797312580791534,-0.1677950517031152,-0.6445961740908331,-0.8457885441141754,-0.7227935981094641,-0.2644968772016658,-0.5974570287046277,-0.6155289337677613,0.11540035666865368,-0.5409378095040498,-0.8687175525087444,0.0,-0.7189461854859186,1.8048905877513723,1.1179342322618882,-0.3133504830517954,-0.3292109518351585,0.0,-0.10319326426703927
-0.08409548008671433,-0.10747839428012779,0.2582247099797518,1.9054561237196008,-0.6128838246219406,1.9540708089939822,0.5736598288930819,-0.7449256890560593,0.5956034890084072,0.6245581849353032,-0.09421530048888227,0.05150482508628561,-0.9156357523826574,-0.3805903988993353,-1.3990052214944653,-0.8002935365224035,-0.570976822070126,-0.6123524013539563,-0.21514458858890217,0.11413549499402276,-0.4000854531146647,0.5795022431228821,0.625927049172618,-0.2397542719315666,-1.0541224470406807,-1.3130404481862938,-0.40644880031637703,-0.7145449527563793,2.025812475718991,-0.8397618820746965,-1.0946864476980123,-0.9935602569437737,1.3413113424128769,1.622685088088896,-0.7145302015817199,-1.06834312241543,-0.9026660207055407,-0.3462507419227792,-0.32331216574927807,0.01744440137391874,-0.42518071998001716,-0.7410981511311429,-0.08929416436394454,0.7039111370221602,0.5181997191233335,-1.0527268492815864,0.7377937927357475,-0.4103569249361444,-0.12078785766841084,0.18903534831814303,-0.25201740519739085,-0.9644084087940857,-0.7578983228930919,0.03156294869257082,0.4734933701030574,-0.889150390755958,-0.2642112885617221,-0.6445961740908379,-0.8457885441142271,-0.02875198953449039,-0.7750301625416525,-1.9968624264784964,-1.874272068446268,0.15722234956163905,-2.0129512876488276,-0.8015241802258368,0.0,0.20626377707385432,1.947967061294708,-0.026209961881886512,-0.1986169602795573,-0.21256831527914768,0.0,1.8855424791454685
1.7511312976887627,-0.5813708312546322,0.3824014896932273,0.16889521668852167,0.05054584096701535,-0.5370329363162416,-0.2830315081705541,2.3718608047814786,-0.03065081141781656,1.8453412983733901,2.158995141034931,-0.1583792775018149,2.339358125036454,2.2459071651427194,0.5237962875508785,0.274974345958205,0.4088767764534135,0.4202512630120488,-1.7722081855467737,0.6206947873189517,-0.8458492153548587,1.7915724196343301,1.151148501739921,-0.43251457371142826,-0.538744237472452,-0.3922873498763141,0.28595982432271344,-0.5120642729379423,-0.22068199050454726,0.6176044849909635,2.4218139500624813,0.9849013092666967,-0.9646778090514451,-0.6618154131806485,-0.34737493348902687,1.7142934800627228,2.1442651366838343,2.0006848411086775,-0.29568961311892084,1.831419347370357,0.6838448396653727,1.2786466021609904,-0.1327766067990391,1.0748592928116256,0.01142318790157308,-0.6755544440580926,-0.3283363600888836,-0.13404818821204498,2.3614478875446845,-0.8808198690821004,1.663515288065367,-0.6745172567861947,-0.09534200584176462,1.6368327543630514,2.196626129665689,-1.0969033665982397,1.8316799307791838,1.2036170778196962,0.29602076208627703,-0.6658048354739043,0.360326367006977,0.5666687924460471,0.6158859012103063,-0.28472006337668965,0.47515223330843076,-1.17542574793728,0.0,2.1230351836725116,1.947967061294708,1.6208882927080706,-0.3980595749104357,-0.4176170340336612,0.0,-0.0314960749626852
0.01802062247279888,-0.40433431005533593,-0.13855890645546864,0.4203971411486768,-0.6128838246219538,-0.6767393864876681,-1.3267776773795936,-0.4229361383287478,0.25695627351273204,0.8371136422827551,0.23336342774836533,-0.9906783050062109,0.556744231502839,-0.04060621102880585,-0.2482249739856205,0.176622024868601,0.6734853587080837,0.7696373476345532,0.7304247726753511,0.015501483008814154,-0.8830666831699242,1.7567777397509632,2.210609632365045,0.036656726845883086,-0.33314514458398803,-0.11554252383450081,0.3183685771520681,-0.05142696804909739,-0.011517222447742573,-0.159517849125028,0.39600393830915587,-0.7644072859796888,0.6502003201706975,-0.661815413180354,-0.5695265612696482,0.11497078162843673,0.483649278066885,0.08392207048032696,-0.3801737465160404,0.4917716314772073,0.19095659111094151,-0.40130568841408093,-0.38205711751471005,2.2144919179866718,0.34263543521943857,-1.2169771036268309,-0.8814877600926578,-0.6798671864949879,-0.9357802248122974,-2.3865628596768924,0.5121186714455707,-0.940787597374233,1.524708290002626,0.05670736002961852,-0.010080781204364469,-0.19551905252958102,-0.8379494539545914,-0.6445961740908766,0.8686194942758826,-0.6358056532516735,1.5192841902431498,0.32948376925505807,0.2904828413256515,-0.9447737629264404,0.3030275642013035,-1.1682872139610172,0.0,-0.6671700408046112,0.6901585160940292,0.1638805652840499,0.13149378831083186,0.10446240974317185,0.0,-0.2823265106620123
-1.4373724280251645,-0.9973729989397454,-1.139734192911328,-0.320136303113196,-0.6128838246219482,0.8324838146599953,-0.5276873521194114,-0.3252539150745046,-0.8910415838015732,-0.07141986124665271,-1.8294972122321302,-0.3393138486983736,0.964849553123276,-1.793200756952924,-1.2946931001736302,-2.014999765707493,-1.9679039478567386,-1.9708720907735429,0.2888985833246874,-1.2506735939288234,-0.2080771532502367,-0.18897738530606106,-0.5078202108929861,-1.4805729440740172,1.3626332285417462,1.224363675584663,0.13707465085144854,1.621098400759066,-0.6373900943077764,2.345869130498852,0.30044686228305506,-0.935465137544435,1.135839284418135,1.092409668091095,-0.5005904043999906,0.7436062931517416,0.07199644966986908,-1.316321605834886,-0.7304996059321854,0.6482625796060411,0.33811711180786264,1.1508836853020994,-0.6504365435166505,-0.4766987192880407,-0.7550599590198166,0.7388228973912352,-0.5181726728483762,0.40684258558994807,0.7351925960746745,-0.420072782793624,1.7075887579351814,1.0892626890194161,0.19691627893610045,-1.0626740296002344,-1.2185961387746744,0.15230925995500313,-0.5389232428097742,-0.644596174090875,0.19437601672717542,-0.7877012135924144,1.913456614437974,0.21818948999104107,0.04298694762892368,-0.41488186272018585,0.4154521078189649,-0.2676566228542414,0.0,-0.5256360921009238,-0.15920250192163873,-1.9073947277023937,-1.5186093616770897,-1.7802608759647167,0.0,-0.9308173921031333
